CLIENT_ID,RETRO_DT
58340,20210526
58598,20210526
58600,20210526
59622,20210526
59626,20210526
62602,20210526
635929,20210526
63989,20210526
644462,20210526
661684,20210526
68478,20210526
68708,20210526
69367,20210526
69381,20210526
69912,20210526
70060,20210526
70155,20210526
70964,20210526
71385,20210526
71858,20210526
723660,20210526
742605,20210526
753888,20210526
757870,20210526
76739,20210526
770346,20210526
789630,20210526
790697,20210526
794980,20210526
79683,20210526
80404,20210526
819334,20210526
830789,20210526
83857,20210526
83873,20210526
83875,20210526
84139,20210526
84156,20210526
84159,20210526
84160,20210526
84163,20210526
84177,20210526
84187,20210526
84192,20210526
84682,20210526
84686,20210526
84692,20210526
84695,20210526
84735,20210526
84738,20210526
84739,20210526
84740,20210526
861603,20210526
86824,20210526
86825,20210526
86829,20210526
86832,20210526
86835,20210526
86842,20210526
86854,20210526
86856,20210526
86860,20210526
86871,20210526
86876,20210526
86880,20210526
86883,20210526
86884,20210526
86888,20210526
86901,20210526
86902,20210526
86903,20210526
86907,20210526
86912,20210526
86915,20210526
86917,20210526
86919,20210526
86924,20210526
878954,20210526
929959,20210526
958539,20210526
972595,20210526
999495,20210526
1009212,20210527
1021912,20210527
1035289,20210527
1038970,20210527
1040217,20210527
1071910,20210527
1083614,20210527
1108494,20210527
1133473,20210527
1137029,20210527
1145849,20210527
1160973,20210527
1177598,20210527
1178151,20210527
1217754,20210527
1223053,20210527
1251618,20210527
1260941,20210527
1277414,20210527
1306332,20210527
1316502,20210527
1322250,20210527
1339930,20210527
1355914,20210527
1359172,20210527
1360253,20210527
1364510,20210527
1364704,20210527
1368060,20210527
1368480,20210527
1372738,20210527
1379069,20210527
1383315,20210527
1384073,20210527
1384853,20210527
1386018,20210527
1398255,20210527
1401452,20210527
1407752,20210527
1414006,20210527
1415204,20210527
1416842,20210527
1422977,20210527
1422985,20210527
1428553,20210527
1436852,20210527
1437511,20210527
1440998,20210527
1442809,20210527
1443204,20210527
1446942,20210527
1448257,20210527
1449521,20210527
1450277,20210527
1453748,20210527
1461023,20210527
1462629,20210527
1466256,20210527
1466532,20210527
1468247,20210527
1471095,20210527
1471539,20210527
1474922,20210527
1487011,20210527
1487891,20210527
1492404,20210527
1492654,20210527
1493971,20210527
1497251,20210527
1498647,20210527
1499757,20210527
1500785,20210527
1519046,20210527
1520082,20210527
1533024,20210527
1534489,20210527
1534516,20210527
1534520,20210527
1534531,20210527
1534549,20210527
1534589,20210527
1534661,20210527
1534730,20210527
1534781,20210527
1534797,20210527
1534810,20210527
1534811,20210527
1534827,20210527
1534840,20210527
1534841,20210527
1534859,20210527
1534870,20210527
1534871,20210527
1534876,20210527
1534881,20210527
1534895,20210527
1534909,20210527
1534916,20210527
1534972,20210527
1535001,20210527
1535002,20210527
1535008,20210527
1535031,20210527
1535069,20210527
1535072,20210527
1535172,20210527
1535173,20210527
1535174,20210527
1535210,20210527
1535237,20210527
1535239,20210527
1535310,20210527
1535349,20210527
1535374,20210527
1535376,20210527
1535474,20210527
1535505,20210527
1535506,20210527
1535540,20210527
1535543,20210527
1535567,20210527
1535577,20210527
1535579,20210527
1535580,20210527
1535594,20210527
1535604,20210527
1535660,20210527
1535673,20210527
1535676,20210527
1535693,20210527
1535701,20210527
1535703,20210527
1535732,20210527
1535738,20210527
1535751,20210527
1535763,20210527
1535767,20210527
1535780,20210527
1535797,20210527
1535814,20210527
1535815,20210527
1535816,20210527
1535820,20210527
1535823,20210527
1535831,20210527
1535900,20210527
1535907,20210527
1535937,20210527
1535946,20210527
1535949,20210527
1535960,20210527
1535975,20210527
1536022,20210527
1536023,20210527
1536047,20210527
1536062,20210527
1536072,20210527
1536073,20210527
1536083,20210527
1536084,20210527
1536111,20210527
1536112,20210527
1536143,20210527
1536164,20210527
1536207,20210527
1536217,20210527
1536242,20210527
1536297,20210527
1536304,20210527
1536331,20210527
1536346,20210527
1536356,20210527
1536366,20210527
1536399,20210527
1536442,20210527
1536469,20210527
1536496,20210527
1536546,20210527
1536547,20210527
1536551,20210527
1536592,20210527
1536598,20210527
1536682,20210527
1536684,20210527
1536705,20210527
1536723,20210527
1536746,20210527
1536756,20210527
1536779,20210527
1536792,20210527
1536797,20210527
1536809,20210527
1536820,20210527
1536827,20210527
1536841,20210527
1536886,20210527
1536894,20210527
1536951,20210527
1536960,20210527
1536998,20210527
1537004,20210527
1537023,20210527
1537033,20210527
1537173,20210527
1537181,20210527
1537210,20210527
1537234,20210527
1537247,20210527
1537248,20210527
1537301,20210527
1537318,20210527
1537339,20210527
1537370,20210527
1537373,20210527
1537401,20210527
1537442,20210527
1537456,20210527
1537486,20210527
1537594,20210527
1537621,20210527
1537642,20210527
1537658,20210527
1537690,20210527
1537708,20210527
1537712,20210527
1537716,20210527
1537748,20210527
1537749,20210527
1537757,20210527
1537781,20210527
1537783,20210527
1537792,20210527
1537802,20210527
1537806,20210527
1537825,20210527
1537854,20210527
1537858,20210527
1537863,20210527
1537925,20210527
1537926,20210527
1537952,20210527
1537967,20210527
1537970,20210527
1537971,20210527
1537989,20210527
1538001,20210527
1538017,20210527
1538036,20210527
1538040,20210527
1538052,20210527
1538090,20210527
1538139,20210527
1538183,20210527
1538186,20210527
1538211,20210527
1538256,20210527
1538257,20210527
1538292,20210527
1538300,20210527
1538329,20210527
1538367,20210527
1538402,20210527
1538426,20210527
1538460,20210527
1538463,20210527
1538475,20210527
1538483,20210527
1538496,20210527
1538497,20210527
1538499,20210527
1538521,20210527
1538522,20210527
1538537,20210527
1538544,20210527
1538545,20210527
1538556,20210527
1538592,20210527
1538631,20210527
1538632,20210527
1538635,20210527
1538642,20210527
1538658,20210527
1538659,20210527
1538667,20210527
1538711,20210527
154772,20210527
158230,20210527
165463,20210527
1659401,20210527
1685877,20210527
1686357,20210527
1701327,20210527
1701458,20210527
1701842,20210527
1702035,20210527
1702120,20210527
1703658,20210527
1717900,20210527
1723490,20210527
1724181,20210527
1724226,20210527
1724228,20210527
1735791,20210527
1736758,20210527
1741794,20210527
1741879,20210527
1746143,20210527
1747639,20210527
1748787,20210527
1750698,20210527
1750701,20210527
1750842,20210527
1758223,20210527
1759633,20210527
1759639,20210527
1759646,20210527
1759697,20210527
1759727,20210527
1762914,20210527
1768614,20210527
1768646,20210527
1768648,20210527
1768700,20210527
220260,20210527
226742,20210527
227408,20210527
295378,20210527
296459,20210527
300504,20210527
301271,20210527
307651,20210527
345690,20210527
37724,20210527
395520,20210527
398387,20210527
398557,20210527
40082,20210527
419540,20210527
421337,20210527
44261,20210527
45612,20210527
48464,20210527
48466,20210527
48467,20210527
485605,20210527
49514,20210527
50401,20210527
52639,20210527
560280,20210527
562589,20210527
564991,20210527
56828,20210527
568643,20210527
58028,20210527
58468,20210527
58668,20210527
58670,20210527
60362,20210527
62707,20210527
62713,20210527
62715,20210527
630941,20210527
634213,20210527
638533,20210527
650379,20210527
68697,20210527
69329,20210527
69395,20210527
702791,20210527
71996,20210527
720179,20210527
723752,20210527
74912,20210527
74915,20210527
75747,20210527
75749,20210527
75750,20210527
75754,20210527
75775,20210527
75784,20210527
75790,20210527
75830,20210527
75832,20210527
75833,20210527
75845,20210527
75850,20210527
76801,20210527
76802,20210527
778636,20210527
782624,20210527
805544,20210527
819414,20210527
83709,20210527
83877,20210527
83878,20210527
83883,20210527
83886,20210527
83887,20210527
83894,20210527
83896,20210527
83902,20210527
83907,20210527
83908,20210527
83910,20210527
83911,20210527
83919,20210527
83928,20210527
84698,20210527
84703,20210527
855485,20210527
86599,20210527
86893,20210527
86894,20210527
86898,20210527
86899,20210527
900083,20210527
917202,20210527
920033,20210527
933196,20210527
948224,20210527
954670,20210527
971120,20210527
971393,20210527
975380,20210527
1005596,20210528
1009430,20210528
1014399,20210528
1017743,20210528
1030815,20210528
1049526,20210528
1081378,20210528
1169269,20210528
1169983,20210528
1170812,20210528
1184777,20210528
1199014,20210528
1203882,20210528
1210011,20210528
1234274,20210528
1237202,20210528
1246011,20210528
1247609,20210528
1258203,20210528
1262973,20210528
1268042,20210528
1268745,20210528
1273925,20210528
1286546,20210528
1295883,20210528
1298266,20210528
1302175,20210528
1309282,20210528
1318002,20210528
133166,20210528
1345155,20210528
1345280,20210528
134826,20210528
1360485,20210528
1361886,20210528
1362037,20210528
1387151,20210528
1389267,20210528
1411864,20210528
1414725,20210528
1414776,20210528
1418805,20210528
1436269,20210528
1436952,20210528
1437636,20210528
1441497,20210528
1447963,20210528
1456732,20210528
1457501,20210528
1459016,20210528
1460132,20210528
1461074,20210528
1461569,20210528
1463549,20210528
1466661,20210528
1471894,20210528
1472223,20210528
1474199,20210528
1479529,20210528
1479937,20210528
1482395,20210528
1484395,20210528
1484890,20210528
1486700,20210528
1487163,20210528
1488142,20210528
1488622,20210528
1488997,20210528
1492314,20210528
1496338,20210528
1496424,20210528
1496946,20210528
1496997,20210528
1498743,20210528
1498818,20210528
1500092,20210528
1500343,20210528
1505174,20210528
1510937,20210528
1514728,20210528
1532066,20210528
1534498,20210528
1534552,20210528
1534593,20210528
1534598,20210528
1534600,20210528
1534606,20210528
1534619,20210528
1534631,20210528
1534639,20210528
1534641,20210528
1534642,20210528
1534704,20210528
1534726,20210528
1534736,20210528
1534742,20210528
1534751,20210528
1534787,20210528
1534796,20210528
1534821,20210528
1534843,20210528
1534845,20210528
1534847,20210528
1534865,20210528
1534886,20210528
1534917,20210528
1534922,20210528
1534930,20210528
1534949,20210528
1534956,20210528
1534977,20210528
1534981,20210528
1534982,20210528
1534986,20210528
1535045,20210528
1535046,20210528
1535047,20210528
1535117,20210528
1535147,20210528
1535149,20210528
1535153,20210528
1535155,20210528
1535198,20210528
1535215,20210528
1535223,20210528
1535247,20210528
1535249,20210528
1535293,20210528
1535319,20210528
1535320,20210528
1535324,20210528
1535351,20210528
1535353,20210528
1535358,20210528
1535385,20210528
1535388,20210528
1535422,20210528
1535425,20210528
1535438,20210528
1535450,20210528
1535453,20210528
1535467,20210528
1535484,20210528
1535486,20210528
1535493,20210528
1535518,20210528
1535527,20210528
1535582,20210528
1535583,20210528
1535607,20210528
1535618,20210528
1535668,20210528
1535675,20210528
1535677,20210528
1535770,20210528
1535833,20210528
1535856,20210528
1535922,20210528
1535952,20210528
1535973,20210528
1535980,20210528
1536016,20210528
1536044,20210528
1536056,20210528
1536123,20210528
1536149,20210528
1536152,20210528
1536213,20210528
1536219,20210528
1536220,20210528
1536234,20210528
1536247,20210528
1536257,20210528
1536274,20210528
1536287,20210528
1536290,20210528
1536320,20210528
1536327,20210528
1536339,20210528
1536350,20210528
1536368,20210528
1536369,20210528
1536372,20210528
1536479,20210528
1536489,20210528
1536524,20210528
1536532,20210528
1536574,20210528
1536595,20210528
1536596,20210528
1536621,20210528
1536622,20210528
1536642,20210528
1536648,20210528
1536690,20210528
1536698,20210528
1536720,20210528
1536729,20210528
1536731,20210528
1536735,20210528
1536736,20210528
1536739,20210528
1536741,20210528
1536763,20210528
1536786,20210528
1536805,20210528
1536815,20210528
1536822,20210528
1536823,20210528
1536829,20210528
1536830,20210528
1536831,20210528
1536837,20210528
1536838,20210528
1536862,20210528
1536865,20210528
1536875,20210528
1536879,20210528
1536896,20210528
1536908,20210528
1536921,20210528
1536922,20210528
1536928,20210528
1536936,20210528
1536937,20210528
1536955,20210528
1536971,20210528
1536974,20210528
1536978,20210528
1536986,20210528
1536995,20210528
1537029,20210528
1537038,20210528
1537048,20210528
1537060,20210528
1537062,20210528
1537079,20210528
1537085,20210528
1537096,20210528
1537107,20210528
1537125,20210528
1537135,20210528
1537153,20210528
1537170,20210528
1537177,20210528
1537193,20210528
1537194,20210528
1537222,20210528
1537227,20210528
1537252,20210528
1537419,20210528
1537466,20210528
1537470,20210528
1537489,20210528
1537490,20210528
1537491,20210528
1537498,20210528
1537516,20210528
1537533,20210528
1537563,20210528
1537592,20210528
1537618,20210528
1537625,20210528
1537650,20210528
1537654,20210528
1537656,20210528
1537661,20210528
1537663,20210528
1537667,20210528
1537693,20210528
1537697,20210528
1537698,20210528
1537732,20210528
1537761,20210528
1537764,20210528
1537766,20210528
1537773,20210528
1537804,20210528
1537851,20210528
1537853,20210528
1537892,20210528
1537894,20210528
1537932,20210528
1537935,20210528
1537968,20210528
1537969,20210528
1537974,20210528
1538002,20210528
1538066,20210528
1538092,20210528
1538097,20210528
1538129,20210528
1538130,20210528
1538131,20210528
1538132,20210528
1538133,20210528
1538156,20210528
1538178,20210528
1538194,20210528
1538248,20210528
1538251,20210528
1538299,20210528
1538313,20210528
1538314,20210528
1538391,20210528
1538418,20210528
1538432,20210528
1538448,20210528
1538453,20210528
1538480,20210528
1538557,20210528
1538611,20210528
1538624,20210528
1538686,20210528
1538700,20210528
1538722,20210528
1538723,20210528
1538740,20210528
1538875,20210528
1538898,20210528
1538954,20210528
163378,20210528
1686096,20210528
1701539,20210528
1702464,20210528
1704207,20210528
1709972,20210528
1710332,20210528
1711733,20210528
1715471,20210528
1719057,20210528
1724179,20210528
1724199,20210528
1724208,20210528
1732829,20210528
1740358,20210528
1741773,20210528
1741880,20210528
1744810,20210528
1746392,20210528
1750736,20210528
1750756,20210528
1750800,20210528
1750857,20210528
1750859,20210528
1750868,20210528
1750872,20210528
1759120,20210528
1759666,20210528
1759770,20210528
1767064,20210528
1768638,20210528
1768734,20210528
1768756,20210528
185216,20210528
216382,20210528
247719,20210528
260625,20210528
273312,20210528
308521,20210528
354502,20210528
392792,20210528
393962,20210528
397813,20210528
400962,20210528
423960,20210528
43222,20210528
43228,20210528
476241,20210528
50755,20210528
508137,20210528
532434,20210528
537074,20210528
547245,20210528
54742,20210528
561580,20210528
631104,20210528
648375,20210528
654293,20210528
662125,20210528
663879,20210528
686259,20210528
69334,20210528
700438,20210528
70085,20210528
70086,20210528
709042,20210528
74901,20210528
74903,20210528
74904,20210528
74916,20210528
74917,20210528
74920,20210528
74922,20210528
74923,20210528
74926,20210528
74930,20210528
74933,20210528
74934,20210528
74936,20210528
74938,20210528
74981,20210528
